timestamp,description,screenshot_path
1800,"The slide shows a plot of temperature versus density in the core of a star, showing the onset of different nuclear burning stages, and a plot of black hole remnant mass as a function of pre-supernova mass, showing the results of MESA simulations. The speaker discusses the effect of axion particles on the equation of state (EOS) for the core of a star, which can lead to instability at lower masses than in the standard model. This instability can lead to pair-instability supernovae (PISNe).",7LH01TSqou8/slides/slide_1805.png
1937,"The slide shows a plot of black hole mass as a function of pre-supernova helium core mass. The speaker discusses the effects of updated reaction rates and improved spatial and temporal resolution on the final black hole mass in PISNe, concluding that these improvements do not significantly affect the predicted black hole masses but provide more accurate estimates for the rate of PISNe.",7LH01TSqou8/slides/slide_1942.png
2098,"The slide shows a plot of black hole remnant mass as a function of CO core mass for various prescriptions of the pre-supernova evolution of a star. The speaker explains how the location of the CO core before the supernova explosion affects the final black hole remnant mass, which can be used to constrain the properties of the pre-supernova star.",7LH01TSqou8/slides/slide_2103.png
2268,"The slide shows a plot of the event rate per Gpc^3 as a function of redshift for a variety of transients, including core-collapse supernovae (CCSNe), superluminous supernovae (SLSNe), and binary black hole mergers (BBH). The speaker discusses the rate of these different transients, noting that the rate of PISNe is significant but still uncertain due to the lack of well-established observational constraints.",7LH01TSqou8/slides/slide_2273.png
2363,"The slide shows a plot of event rate per Gpc^3 as a function of redshift for CCSNe, SLSNe, and PISNe. The speaker discusses how the detection of PISNe, which are expected to be less common than other transients, can help to constrain the properties of the pre-supernova star. The rate of PISNe is uncertain, but it is potentially detectable with the next generation of astronomical telescopes, particularly those capable of observing gravitational waves.",7LH01TSqou8/slides/slide_2368.png
2400,"The slide shows a plot of event rate per Gpc^3 per year against redshift, with curves for CCSNe, SLSNe, PISNe, PPISNe, and binary black holes mergers. The speaker discusses how the rate of CCSNe at redshift 0 is consistent with observations, while the rates of SLSNe, PISNe, and PPISNe are all higher than observations. The speaker also notes that it is not necessarily the case that all PISNe are SLSNe.",7LH01TSqou8/slides/slide_2405.png
2537,"The slide shows a similar plot as the previous one with curves for CCr, PISNe, and SLSNe. The speaker further discusses the relation between the rates of different types of supernovae, emphasizing that the rate of PISNe always exceeds the rate of SLSNe at all redshifts. However, the speaker points out that not all PISNe are SLSNe and there is a theoretical constraint that the rate of PISNe cannot exceed 6 x 10^-6 times the rate of CCSNe.",7LH01TSqou8/slides/slide_2542.png
2690,"The slide shows two plots showing the dependence of the progenitor mass of a supernova on its remnant mass. The speaker describes how the MESA simulations show a ``knee'' in the distribution of remnant masses, with fewer massive remnants formed for progenitors with masses above a certain value. This behavior is not consistent with the observed distribution of remnant masses, which are more evenly distributed.",7LH01TSqou8/slides/slide_2695.png
2860,"The slide lists a series of points summarizing the conclusion of the research on PPISNe. The speaker mentions that they have implemented a new prescription for mass loss from PPISNe, but this prescription does not match observations. Motivated modifications to the model can lead to a better match, but these modifications are in tension with other observables. The speaker concludes that the bump in the distribution of remnant masses is not likely caused by PPISNe, and this has significant implications for other studies.",7LH01TSqou8/slides/slide_2865.png
2990,"The slide shows the results of the variation of PPISNe rates, with different assumptions about the core shift, common-envelope evolution, and progenitor mass. The speaker discusses how different assumptions lead to different predictions for the rate of PPISNe, emphasizing that the fiducial model does not match observations. The speaker then briefly discusses the challenges in modelling the evolution of the PPISN progenitors, highlighting the need for a better understanding of the core shift, common-envelope evolution, and mass loss.",7LH01TSqou8/slides/slide_2995.png
